ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
4514,Repaid,23500,147696.0,118200.0,,ProfExe,4.0,0.0,0.0,103.67278590000001,2.0,34.0,30.36171141
4515,Repaid,23500,86144.0,138953.0,DebtCon,Other,13.0,0.0,0.0,110.0541983,3.0,15.0,41.841690899999996
4516,Repaid,23500,62441.0,97293.0,DebtCon,Office,1.0,0.0,0.0,152.83275419999998,0.0,21.0,34.53125999
4517,Default,23500,,116983.0,HomeImp,Other,,0.0,1.0,143.41464480000002,0.0,10.0,35.06031985
4519,Repaid,23600,30758.0,57280.0,DebtCon,Other,13.0,0.0,0.0,104.3956905,2.0,24.0,31.12039863
4520,Repaid,23600,87875.0,139025.0,DebtCon,Other,10.0,0.0,0.0,112.9125146,2.0,15.0,38.50589728
4521,Repaid,23600,136607.0,172414.0,DebtCon,Other,6.0,0.0,0.0,226.0402946,0.0,20.0,36.97693039
4522,Repaid,23600,,68208.0,DebtCon,Other,26.0,0.0,0.0,119.5859013,0.0,8.0,20.81825554
4523,Repaid,23600,50424.0,70281.0,DebtCon,Other,24.0,0.0,0.0,312.7384712,4.0,31.0,35.77167592
4526,Repaid,23600,57327.0,105411.0,DebtCon,ProfExe,14.0,0.0,3.0,276.1823627,0.0,35.0,29.2830325
4527,Repaid,23600,94908.0,101678.0,DebtCon,ProfExe,1.0,1.0,0.0,125.7017044,0.0,19.0,33.22431913
4528,Repaid,23600,141000.0,175000.0,DebtCon,Other,2.0,0.0,0.0,192.7666667,0.0,35.0,
4529,Repaid,23600,82639.0,114266.0,DebtCon,Other,,0.0,0.0,186.15634719999997,2.0,25.0,37.943868200000004
4531,Repaid,23600,126254.0,169638.0,DebtCon,ProfExe,6.0,0.0,0.0,176.7491631,0.0,38.0,17.62092021
4532,Repaid,23600,82407.0,106431.0,DebtCon,Other,,0.0,0.0,169.8052711,0.0,24.0,39.48884444
4533,Repaid,23600,140284.0,182591.0,DebtCon,ProfExe,21.0,0.0,0.0,224.94134669999997,0.0,24.0,41.871755799999995
4534,Repaid,23600,56023.0,83659.0,DebtCon,Mgr,5.0,0.0,0.0,267.7555345,2.0,25.0,32.20078133
4535,Repaid,23700,76196.0,100929.0,DebtCon,Other,17.0,0.0,0.0,180.731154,1.0,13.0,41.52602645
4536,Repaid,23700,,78878.0,DebtCon,Sales,4.0,0.0,0.0,408.18764619999996,0.0,23.0,24.20093583
4537,Repaid,23700,57553.0,101656.0,HomeImp,ProfExe,19.0,0.0,0.0,648.3284926,0.0,23.0,22.84647896
4538,Default,23700,43712.0,75191.0,DebtCon,Office,6.0,0.0,0.0,50.71753483,2.0,18.0,37.10325125
4539,Repaid,23700,,78812.0,DebtCon,Sales,4.0,0.0,0.0,412.02054669999995,0.0,24.0,25.63726309
4540,Repaid,23700,138632.0,186585.0,DebtCon,ProfExe,20.0,0.0,0.0,225.8977256,0.0,24.0,42.76682961
4541,Repaid,23700,144373.0,180927.0,DebtCon,ProfExe,5.0,,,175.8153754,5.0,43.0,40.31579003
4543,Repaid,23700,46910.0,75136.0,DebtCon,Other,10.0,0.0,0.0,119.2312044,1.0,19.0,43.829588
4544,Repaid,23700,93734.0,98099.0,HomeImp,,8.0,,,,,,30.02008799
4545,Repaid,23700,62949.0,99295.0,HomeImp,Office,15.0,0.0,0.0,145.3552803,0.0,14.0,36.03276029
4546,Default,23700,76000.0,106000.0,DebtCon,Sales,2.6,1.0,0.0,138.9666667,2.0,38.0,
4547,Repaid,23700,82983.0,106877.0,DebtCon,Other,,0.0,0.0,177.0176744,2.0,24.0,40.99520822
4548,Repaid,23700,87141.0,140428.0,DebtCon,ProfExe,22.0,1.0,0.0,169.2836314,1.0,25.0,40.98061565
4550,Repaid,23700,18825.0,55549.0,DebtCon,Other,26.0,0.0,1.0,203.8609299,0.0,25.0,26.62907739
4552,Repaid,23800,74390.0,186176.0,,Other,10.0,0.0,0.0,363.1401917,1.0,16.0,30.27099531
4553,Repaid,23800,,71798.0,HomeImp,Office,6.0,0.0,0.0,119.7119548,2.0,5.0,19.62452779
4555,Repaid,23800,45279.0,68939.0,DebtCon,Other,6.0,0.0,0.0,77.22882195,1.0,19.0,35.5214873
4558,Default,23800,55753.0,87971.0,HomeImp,Other,1.0,0.0,0.0,56.6670994,0.0,13.0,64.77572776
4559,Default,23800,9124.0,41900.0,DebtCon,Other,28.0,0.0,2.0,120.73333329999998,1.0,16.0,
4560,Repaid,23800,46884.0,68142.0,DebtCon,Other,8.0,0.0,0.0,59.40577506,1.0,18.0,35.69663623
4561,Repaid,23800,,55669.0,DebtCon,Other,,0.0,1.0,308.4251258,0.0,18.0,37.65407524
4563,Repaid,23800,44372.0,67279.0,DebtCon,Other,6.0,0.0,0.0,75.81397134,2.0,19.0,36.52956948
4564,Repaid,23900,7500.0,26500.0,DebtCon,Other,17.0,3.0,0.0,126.83333329999999,2.0,19.0,
4568,Repaid,23900,90475.0,136094.0,DebtCon,ProfExe,,0.0,1.0,207.784271,0.0,21.0,30.54921583
4569,Repaid,23900,70694.0,95718.0,HomeImp,Office,11.0,0.0,0.0,138.1673596,0.0,13.0,38.56120628
4570,Repaid,23900,16082.0,31196.0,DebtCon,Other,17.0,2.0,0.0,123.36864609999999,1.0,19.0,26.71625685
4572,Repaid,23900,31992.0,57986.0,DebtCon,Other,,0.0,0.0,226.2432432,0.0,12.0,38.67184311
4574,Repaid,23900,80406.0,108122.0,DebtCon,Other,17.0,0.0,0.0,211.92327540000002,0.0,13.0,41.4948398
4575,Repaid,23900,27800.0,43403.0,DebtCon,Other,27.0,0.0,0.0,307.6242388,,12.0,31.91370468
4576,Repaid,23900,85097.0,100730.0,HomeImp,,9.0,,,,,,29.50851727
4577,Repaid,23900,90244.0,120751.0,DebtCon,Self,3.0,0.0,0.0,194.98725249999998,1.0,26.0,35.40605965
4580,Repaid,23900,140328.0,183533.0,HomeImp,Mgr,8.0,0.0,0.0,322.7881144,0.0,17.0,45.41317756
4581,Repaid,23900,87884.0,116559.0,DebtCon,Mgr,23.0,,0.0,314.3944934,0.0,42.0,37.98813172
4584,Repaid,24000,96072.0,122441.0,HomeImp,Mgr,10.0,0.0,0.0,127.741782,1.0,24.0,33.60803731
4585,Repaid,24000,31243.0,50602.0,HomeImp,Self,3.0,1.0,,135.1985187,,11.0,25.35716493
4586,Repaid,24000,144975.0,180539.0,DebtCon,ProfExe,6.0,,,193.1196811,5.0,43.0,39.59359522
4588,Default,24000,88783.0,116967.0,DebtCon,Self,2.0,0.0,0.0,171.5062567,5.0,23.0,56.96183857
4590,Repaid,24000,16997.0,45000.0,DebtCon,Other,25.0,0.0,0.0,118.66666670000001,1.0,11.0,
4591,Repaid,24000,137000.0,204963.0,HomeImp,ProfExe,5.0,0.0,0.0,189.7,1.0,28.0,
4592,Repaid,24000,114196.0,150000.0,DebtCon,Mgr,4.0,0.0,0.0,289.1333333,0.0,25.0,
4593,Repaid,24000,59300.0,88000.0,DebtCon,Other,16.0,0.0,0.0,97.93333333,1.0,17.0,
4594,Default,24000,35000.0,,DebtCon,Self,3.0,1.0,0.0,177.5,0.0,16.0,
4596,Default,24000,18655.0,48800.0,HomeImp,Other,3.0,0.0,0.0,65.96666667,3.0,12.0,
4597,Repaid,24000,239568.0,266430.0,HomeImp,Self,7.0,0.0,0.0,243.73241749999997,3.0,50.0,35.87195895
4601,Repaid,24100,57041.0,92081.0,DebtCon,Other,7.0,0.0,0.0,230.0597297,0.0,19.0,35.89670864
4602,Repaid,24100,77435.0,113000.0,DebtCon,ProfExe,10.0,0.0,1.0,124.76666670000002,0.0,19.0,
4603,Default,24100,30951.0,58000.0,DebtCon,Mgr,11.0,0.0,4.0,36.5,0.0,12.0,
4604,Repaid,24100,184697.0,238729.0,DebtCon,ProfExe,2.0,0.0,0.0,317.6925568,0.0,26.0,37.78203628
4605,Repaid,24100,61811.0,97086.0,DebtCon,Other,6.0,0.0,0.0,222.62659080000003,1.0,19.0,34.68253701
4607,Repaid,24100,104442.0,161366.0,DebtCon,Mgr,14.0,0.0,0.0,195.6423332,0.0,25.0,34.54080952
4608,Repaid,24100,95549.0,112283.0,DebtCon,Other,22.0,0.0,0.0,243.34973259999998,0.0,28.0,39.08269663
4611,Default,24200,10286.0,,DebtCon,Other,24.5,0.0,1.0,216.1333333,4.0,32.0,
4612,Repaid,24200,45902.0,70212.0,DebtCon,Other,25.0,0.0,0.0,303.7624695,3.0,32.0,35.22386162
4613,Repaid,24200,91491.0,141827.0,DebtCon,ProfExe,21.0,1.0,0.0,163.17437719999998,0.0,25.0,42.06098177
4614,Repaid,24200,92572.0,121310.0,HomeImp,Mgr,9.0,0.0,0.0,117.0455007,1.0,24.0,30.48278003
4615,Repaid,24200,242111.0,266670.0,HomeImp,Self,6.0,1.0,0.0,243.0031287,3.0,51.0,36.57538774
4616,Repaid,24200,49798.0,67458.0,DebtCon,Other,6.0,0.0,0.0,68.93111023,2.0,18.0,36.46436586
4618,Default,24200,37500.0,,,ProfExe,4.0,0.0,0.0,123.8,0.0,14.0,
4619,Default,24200,39808.0,,DebtCon,Self,3.0,1.0,0.0,184.72511269999998,0.0,16.0,51.63038059
4620,Repaid,24200,68477.0,91598.0,DebtCon,Other,16.0,0.0,0.0,88.66520126,0.0,17.0,32.52309222
4621,Repaid,24200,22763.0,47622.0,DebtCon,Other,23.0,0.0,0.0,126.9226912,1.0,10.0,23.04094471
4622,Repaid,24200,63229.0,89394.0,DebtCon,Other,15.0,0.0,0.0,84.66879155,0.0,16.0,35.60488671
4623,Repaid,24200,150939.0,183208.0,DebtCon,Other,1.0,0.0,0.0,205.776802,0.0,34.0,39.65633406
4624,Repaid,24200,90626.0,116601.0,DebtCon,Self,2.0,0.0,0.0,226.1163866,1.0,27.0,34.49993837
4625,Repaid,24200,104005.0,158224.0,DebtCon,Mgr,14.0,0.0,0.0,175.6220829,0.0,25.0,33.99242445
4626,Repaid,24300,142000.0,175000.0,DebtCon,ProfExe,6.0,0.0,0.0,323.6666667,0.0,35.0,
4627,Repaid,24300,70912.0,98353.0,DebtCon,ProfExe,9.0,1.0,0.0,126.24359740000001,3.0,26.0,36.37253142
4628,Repaid,24300,50826.0,68199.0,DebtCon,Other,7.0,0.0,0.0,71.18198890000001,1.0,19.0,36.49620108
4629,Repaid,24300,93520.0,137241.0,DebtCon,ProfExe,,0.0,0.0,199.7635632,0.0,20.0,27.47155969
4630,Repaid,24300,41323.0,73309.0,DebtCon,Other,27.0,0.0,1.0,298.1859041,2.0,32.0,36.15527752
4632,Repaid,24300,236390.0,262210.0,HomeImp,Self,6.0,0.0,0.0,243.07790010000002,2.0,50.0,36.90666497
4633,Repaid,24300,,144123.0,,,,,,,,,15.52923014
4634,Repaid,24300,55579.0,98320.0,DebtCon,ProfExe,1.0,0.0,0.0,187.0218108,0.0,26.0,33.47337359
4635,Repaid,24300,21660.0,48475.0,DebtCon,Other,26.0,0.0,0.0,102.7828355,0.0,10.0,23.24795828
4636,Repaid,24300,123686.0,153184.0,DebtCon,Mgr,4.0,0.0,0.0,298.2829133,0.0,25.0,36.33656439
4637,Repaid,24300,,60628.0,DebtCon,Other,23.0,0.0,0.0,145.2927361,0.0,9.0,22.98481899
4639,Repaid,24400,110177.0,145000.0,DebtCon,Office,5.0,,,293.23652480000004,2.0,36.0,
4640,Default,24400,119000.0,144400.0,DebtCon,Mgr,33.0,0.0,2.0,229.3,7.0,36.0,
4641,Default,24400,88000.0,119100.0,HomeImp,Other,12.0,0.0,0.0,84.23333333,5.0,19.0,
4642,Repaid,24400,237543.0,261393.0,HomeImp,Self,3.0,1.0,0.0,254.517448,2.0,50.0,37.90658567
4644,Repaid,24400,50317.0,71327.0,DebtCon,Other,6.0,0.0,0.0,45.48580177,1.0,18.0,37.01414079
4645,Repaid,24400,87838.0,104468.0,HomeImp,,6.0,,,,,,30.28035484
4646,Repaid,24400,119111.0,154860.0,DebtCon,Mgr,3.0,0.0,0.0,296.9303901,0.0,25.0,38.49313261
4647,Repaid,24400,147073.0,182069.0,DebtCon,Other,2.0,0.0,0.0,173.7149466,0.0,35.0,37.81236793
4648,Repaid,24400,26366.0,54775.0,DebtCon,Other,13.0,0.0,0.0,101.6362349,2.0,24.0,29.09588127
4649,Repaid,24400,,59888.0,DebtCon,Other,,0.0,0.0,288.22968110000005,0.0,19.0,38.58133284
4650,Repaid,24400,,28900.0,HomeImp,Other,24.0,0.0,0.0,81.16666667,2.0,15.0,
4651,Repaid,24400,109253.0,158257.0,DebtCon,Mgr,17.0,0.0,0.0,193.9652872,0.0,25.0,34.59449254
4655,Repaid,24400,80065.0,118423.0,DebtCon,ProfExe,8.0,0.0,1.0,126.54274620000001,0.0,18.0,26.2739081
4659,Repaid,24400,95843.0,123377.0,DebtCon,Self,2.0,0.0,0.0,201.97675619999998,1.0,26.0,32.90346813
4660,Repaid,24500,33537.0,57048.0,DebtCon,Other,14.0,0.0,0.0,99.37613252,1.0,24.0,28.49500481
4661,Repaid,24500,,149489.0,,,,,,,,,15.44348605
4664,Repaid,24500,118251.0,158758.0,DebtCon,Mgr,2.0,0.0,0.0,282.6499217,0.0,24.0,38.84480195
4665,Repaid,24500,69615.0,94656.0,DebtCon,ProfExe,7.0,0.0,1.0,136.5556217,3.0,26.0,35.56529668
4666,Repaid,24500,134188.0,171658.0,DebtCon,Other,5.0,1.0,0.0,219.1675779,0.0,20.0,34.98614057
4667,Repaid,24500,67336.0,96060.0,DebtCon,ProfExe,8.0,0.0,1.0,142.3442498,3.0,25.0,35.97985624
4668,Repaid,24500,62490.0,97467.0,DebtCon,Other,14.0,0.0,0.0,96.97267872,1.0,17.0,34.97565503
4669,Default,24500,95736.0,134000.0,HomeImp,Mgr,1.5,0.0,1.0,122.5,2.0,20.0,
4670,Repaid,24500,52000.0,84915.0,DebtCon,Office,0.4,0.0,1.0,93.16666667,0.0,23.0,
4672,Repaid,24500,,51623.0,DebtCon,Other,,,,91.86238836,,12.0,28.87957066
4673,Repaid,24500,82756.0,122917.0,DebtCon,ProfExe,11.0,0.0,1.0,108.65014120000001,0.0,18.0,26.12743668
4674,Repaid,24500,123319.0,159934.0,DebtCon,Mgr,2.0,0.0,0.0,300.6251895,0.0,25.0,37.7861752
4675,Repaid,24500,,35543.0,HomeImp,Other,21.0,0.0,0.0,83.11198815,1.0,15.0,29.855633500000003
4677,Repaid,24600,83099.0,113245.0,DebtCon,ProfExe,9.0,0.0,1.0,122.74921640000001,0.0,19.0,28.12573109
4679,Repaid,24600,41300.0,61700.0,DebtCon,Office,19.0,0.0,0.0,181.6333333,2.0,22.0,
4680,Repaid,24600,135278.0,164559.0,DebtCon,Other,5.0,1.0,0.0,225.36684849999997,0.0,20.0,34.07915769
4683,Repaid,24600,221331.0,289991.0,HomeImp,ProfExe,5.0,,4.0,474.02707410000005,,55.0,31.46338455
4684,Repaid,24700,55435.0,89663.0,DebtCon,Mgr,7.0,0.0,0.0,252.62206940000002,2.0,26.0,34.74184793
4686,Repaid,24700,111107.0,163926.0,DebtCon,Mgr,15.0,0.0,1.0,170.6294314,1.0,26.0,32.93429181
4687,Repaid,24700,23231.0,54024.0,DebtCon,Other,24.0,0.0,0.0,118.1540915,0.0,11.0,23.26522492
4688,Repaid,24700,109377.0,133116.0,DebtCon,Mgr,10.0,1.0,0.0,184.3557829,5.0,17.0,40.2026301
4689,Default,24700,79347.0,108238.0,DebtCon,Other,0.0,1.0,0.0,45.62588779,6.0,49.0,46.99603429
4690,Repaid,24700,53925.0,83056.0,DebtCon,Mgr,4.0,0.0,0.0,251.18839280000003,2.0,25.0,34.88924173
4692,Repaid,24700,98900.0,115052.0,DebtCon,Other,23.0,0.0,0.0,239.42607379999998,1.0,26.0,41.70053078
4693,Repaid,24700,77022.0,112172.0,DebtCon,Mgr,9.0,0.0,1.0,306.8710779,2.0,28.0,30.12004195
4695,Repaid,24800,,63753.0,DebtCon,Other,,0.0,0.0,300.7572856,0.0,19.0,40.13447676
4696,Repaid,24800,144410.0,211936.0,HomeImp,ProfExe,3.0,0.0,0.0,195.0703595,1.0,28.0,38.92615688
4697,Repaid,24800,109084.0,140355.0,DebtCon,Mgr,11.0,2.0,0.0,183.7952585,5.0,18.0,40.60479583
4698,Repaid,24800,,45167.0,DebtCon,Other,,,,84.73561794,,12.0,28.45701893
4699,Repaid,24800,98139.0,121696.0,DebtCon,Self,3.0,0.0,0.0,208.5232669,1.0,27.0,32.64426513
4700,Default,24800,132000.0,165000.0,DebtCon,Mgr,19.0,0.0,0.0,187.66666669999998,4.0,35.0,
4701,Default,24800,37200.0,67000.0,DebtCon,Other,10.0,1.0,8.0,242.4666667,4.0,23.0,
4702,Repaid,24800,82670.0,106563.0,DebtCon,Mgr,8.0,0.0,0.0,302.98443199999997,2.0,28.0,30.95648584
4704,Default,24800,76220.0,102087.0,HomeImp,Mgr,6.0,0.0,1.0,126.64101959999999,0.0,32.0,48.56957404
4705,Repaid,24800,64537.0,93212.0,DebtCon,ProfExe,7.0,1.0,1.0,120.35142040000001,4.0,25.0,34.68608867
4706,Repaid,24900,46116.0,77519.0,DebtCon,Other,9.0,0.0,0.0,120.0835519,1.0,19.0,42.92950927
4707,Repaid,24900,60778.0,94374.0,DebtCon,Other,5.0,0.0,0.0,232.1188078,1.0,20.0,34.92549001
4709,Repaid,24900,134427.0,169444.0,DebtCon,Other,7.0,1.0,0.0,202.4473261,0.0,19.0,35.3492119
4710,Repaid,24900,89530.0,146815.0,DebtCon,ProfExe,19.0,1.0,0.0,164.7703104,1.0,25.0,39.34585859
4711,Repaid,24900,92168.0,143484.0,HomeImp,ProfExe,6.0,0.0,0.0,159.58344209999998,0.0,31.0,34.14587135
4712,Default,24900,62191.0,83694.0,HomeImp,Other,3.0,0.0,0.0,55.9375123,0.0,14.0,62.11072187
4713,Repaid,24900,51155.0,83000.0,DebtCon,Other,9.0,1.0,1.0,139.0333333,3.0,30.0,
4714,Repaid,24900,139241.0,171296.0,DebtCon,Other,6.0,1.0,0.0,220.68715830000002,0.0,19.0,35.59165567
4717,Default,25000,74800.0,105000.0,DebtCon,Mgr,10.0,0.0,5.0,163.3,2.0,46.0,
4718,Repaid,25000,,60685.0,DebtCon,Other,,0.0,0.0,311.93588950000003,0.0,19.0,39.42171389999999
4719,Repaid,25000,60504.0,93907.0,DebtCon,Office,1.0,0.0,0.0,99.99371532,0.0,23.0,33.49035424
4720,Repaid,25000,95651.0,148280.0,DebtCon,ProfExe,21.0,1.0,0.0,154.56543280000002,0.0,24.0,42.69533127
4721,Default,25000,47032.0,75957.0,DebtCon,Other,9.0,0.0,7.0,259.4665279,3.0,22.0,40.78797575
4722,Repaid,25000,,62619.0,DebtCon,Other,26.0,0.0,0.0,112.96748329999998,0.0,8.0,21.26380538
4723,Repaid,25000,109000.0,175000.0,DebtCon,Sales,17.0,0.0,0.0,298.3333333,1.0,31.0,
4724,Repaid,25000,94000.0,125000.0,DebtCon,Office,11.0,0.0,1.0,151.1333333,0.0,29.0,
4725,Repaid,25000,99348.0,200000.0,DebtCon,Other,23.0,0.0,0.0,199.83333330000002,0.0,19.0,
4726,Repaid,25000,149000.0,202500.0,HomeImp,Other,11.0,0.0,0.0,256.6666667,2.0,34.0,
4727,Repaid,25000,177000.0,226000.0,DebtCon,ProfExe,0.4,0.0,0.0,305.1331253,1.0,33.0,
4728,Repaid,25000,136375.0,236250.0,HomeImp,ProfExe,29.0,0.0,0.0,354.1,1.0,19.0,
4729,Repaid,25000,23900.0,55700.0,,Office,2.5,0.0,0.0,116.63333329999999,2.0,7.0,
4730,Repaid,25000,19600.0,71000.0,DebtCon,Other,,2.0,2.0,93.33333333,2.0,26.0,
4731,Repaid,25000,145000.0,185000.0,HomeImp,Self,2.0,0.0,0.0,176.5,1.0,17.0,
4733,Repaid,25000,188545.0,241279.0,DebtCon,Other,9.0,0.0,0.0,102.5,2.0,26.0,
4734,Repaid,25000,84000.0,120000.0,DebtCon,Other,1.5,0.0,0.0,188.7682131,2.0,25.0,
4738,Repaid,25000,89000.0,122000.0,DebtCon,ProfExe,0.0,1.0,0.0,193.8,3.0,38.0,
4739,Repaid,25000,199000.0,236200.0,HomeImp,Other,8.0,0.0,0.0,133.36666670000002,1.0,42.0,
4740,Repaid,25000,140000.0,183600.0,DebtCon,ProfExe,12.6,0.0,1.0,148.1333333,0.0,37.0,
4741,Repaid,25000,22800.0,49523.0,DebtCon,Other,36.0,0.0,0.0,281.0666667,1.0,24.0,
4742,Repaid,25000,,113000.0,DebtCon,Mgr,9.0,1.0,0.0,168.4,0.0,27.0,
4744,Repaid,25000,42632.0,71000.0,DebtCon,Other,24.0,,1.0,284.9333333,1.0,30.0,
4745,Default,25000,70150.0,,DebtCon,Office,4.0,2.0,,104.5333333,0.0,7.0,
4746,Repaid,25000,71700.0,122500.0,DebtCon,Office,0.0,0.0,0.0,303.4,1.0,24.0,
4747,Repaid,25000,69300.0,111800.0,DebtCon,Other,5.0,0.0,0.0,95.36666667,2.0,32.0,
4748,Repaid,25000,127491.0,178453.0,DebtCon,Mgr,1.0,,,120.4,,39.0,
4749,Repaid,25000,65700.0,93400.0,DebtCon,Office,10.0,0.0,0.0,149.16666669999998,0.0,21.0,
4751,Default,25000,46451.0,89600.0,DebtCon,Office,10.0,1.0,2.0,95.36666667,2.0,15.0,
4752,Default,25000,71081.0,112500.0,DebtCon,Mgr,3.0,2.0,0.0,87.2,1.0,27.0,
4753,Default,25000,,,DebtCon,Other,22.0,0.0,2.0,203.2,0.0,23.0,
4754,Default,25000,26743.0,57000.0,DebtCon,Other,2.0,0.0,0.0,90.6,3.0,19.0,
4755,Default,25000,110048.0,,DebtCon,Other,1.0,0.0,1.0,126.4,2.0,24.0,
4756,Default,25000,110676.0,,DebtCon,Sales,8.0,2.0,0.0,119.36666670000001,0.0,6.0,
4757,Default,25000,184000.0,232760.0,DebtCon,Other,4.0,0.0,4.0,230.1,2.0,44.0,
4758,Default,25000,160000.0,220000.0,DebtCon,Other,7.0,0.0,6.0,228.06666669999998,2.0,35.0,
4759,Default,25000,82000.0,128325.0,DebtCon,Mgr,,0.0,1.0,10.13333333,,41.0,
4760,Default,25000,95000.0,127000.0,HomeImp,ProfExe,15.0,1.0,2.0,296.2,2.0,27.0,
4761,Default,25000,105750.0,141000.0,HomeImp,Office,15.0,1.0,2.0,305.3666667,2.0,14.0,
4765,Default,25000,90000.0,128000.0,DebtCon,Other,10.0,1.0,1.0,73.03333333,5.0,40.0,
4766,Default,25000,,48700.0,DebtCon,ProfExe,11.0,0.0,3.0,41.56666667,3.0,6.0,
4767,Default,25000,101250.0,135000.0,DebtCon,Self,3.0,0.0,0.0,301.3,4.0,46.0,
4768,Default,25000,175225.0,211000.0,DebtCon,ProfExe,13.0,1.0,2.0,148.1333333,4.0,53.0,
4769,Default,25000,86000.0,,DebtCon,Other,14.0,1.0,0.0,144.0333333,2.0,40.0,
4770,Default,25000,59000.0,34000.0,DebtCon,Sales,10.0,4.0,2.0,125.83333329999999,7.0,23.0,
4772,Default,25000,68000.0,,DebtCon,Other,8.0,,1.0,134.7666667,3.0,33.0,
4773,Default,25000,191600.0,231000.0,DebtCon,Other,,,3.0,106.8,1.0,27.0,
4774,Default,25000,59841.0,108620.0,,Self,20.0,0.0,0.0,101.4666667,0.0,4.0,
4775,Default,25000,132000.0,165000.0,DebtCon,ProfExe,10.0,0.0,0.0,196.83333330000002,1.0,29.0,
4776,Default,25000,122000.0,151200.0,DebtCon,Office,1.0,1.0,6.0,262.3333333,3.0,30.0,
4777,Default,25000,104000.0,188500.0,DebtCon,Other,0.7,0.0,11.0,194.8,1.0,14.0,
4778,Default,25000,86000.0,120000.0,DebtCon,Mgr,6.0,2.0,1.0,105.53333329999998,8.0,16.0,
4779,Default,25000,11300.0,154340.0,DebtCon,Other,19.0,1.0,5.0,119.66666670000001,1.0,21.0,
4780,Default,25000,39000.0,72500.0,DebtCon,Other,3.0,0.0,1.0,114.66666670000001,3.0,22.0,
4783,Default,25000,75110.0,114208.0,DebtCon,Mgr,3.0,2.0,0.0,83.05264747,1.0,27.0,45.74394906
4784,Repaid,25000,,45764.0,DebtCon,Other,,,,107.1447608,,12.0,27.77990534
4786,Repaid,25000,,35000.0,DebtCon,Other,10.0,1.0,,88.93333333,,14.0,
4788,Repaid,25000,72077.0,104294.0,DebtCon,Mgr,1.0,,,232.0511235,4.0,24.0,40.64547977
4790,Repaid,25100,85337.0,104607.0,HomeImp,,6.0,,,,,,27.95047513
4791,Repaid,25100,28778.0,50872.0,DebtCon,Other,28.0,0.0,0.0,304.1951532,,12.0,31.59946433
4792,Repaid,25100,147622.0,187441.0,HomeImp,Self,3.0,0.0,0.0,170.4807208,0.0,16.0,41.52143161
4793,Repaid,25100,77088.0,111568.0,DebtCon,Mgr,7.0,0.0,0.0,288.00802519999996,2.0,29.0,32.55083764
4794,Repaid,25100,21490.0,71571.0,DebtCon,Other,,1.0,1.0,101.92513290000001,1.0,25.0,30.44411926
4796,Repaid,25100,46614.0,69750.0,DebtCon,Office,17.0,0.0,0.0,193.2525794,1.0,22.0,33.71535165
4797,Repaid,25100,,59783.0,DebtCon,Other,,0.0,0.0,307.74973589999996,0.0,19.0,39.27702198
4798,Repaid,25100,65633.0,100776.0,DebtCon,Other,15.0,0.0,1.0,141.9381303,0.0,29.0,40.62020969
4800,Repaid,25100,58042.0,98964.0,DebtCon,Other,16.0,0.0,1.0,125.7958639,0.0,29.0,38.3722235
4801,Repaid,25100,26889.0,47061.0,DebtCon,Other,28.0,0.0,0.0,318.9013325,,13.0,31.32456596
4802,Repaid,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.19802139999996,1.0,37.0,42.98797946
4803,Repaid,25100,26211.0,42517.0,DebtCon,Other,28.0,0.0,0.0,313.3362279,,12.0,31.29506957
4805,Repaid,25100,66938.0,92544.0,DebtCon,ProfExe,8.0,1.0,1.0,135.66507019999997,4.0,26.0,34.56587631
4806,Repaid,25100,23269.0,75668.0,DebtCon,Other,,2.0,1.0,73.31788498,2.0,25.0,28.16593014
4807,Repaid,25100,143881.0,243809.0,HomeImp,ProfExe,27.0,0.0,0.0,353.9908365,1.0,18.0,39.87670703
4808,Repaid,25100,73398.0,115065.0,DebtCon,Other,5.0,0.0,0.0,88.60633747,2.0,31.0,42.05024445
4809,Repaid,25100,44639.0,75412.0,DebtCon,Other,22.0,,1.0,284.9136704,0.0,29.0,39.51801709
4810,Repaid,25100,24205.0,54464.0,DebtCon,Other,25.0,0.0,0.0,116.44076969999999,0.0,11.0,22.45936936
4811,Repaid,25100,137489.0,168216.0,DebtCon,Other,7.0,1.0,0.0,211.2089809,1.0,20.0,34.76794885
4813,Repaid,25200,94712.0,127247.0,DebtCon,Office,8.0,0.0,0.0,166.82201,0.0,30.0,39.02592642
4814,Repaid,25200,55283.0,103324.0,DebtCon,ProfExe,0.0,0.0,0.0,181.4513682,0.0,26.0,32.92386047
4815,Repaid,25200,63258.0,100392.0,DebtCon,ProfExe,0.0,0.0,0.0,194.7013158,0.0,25.0,35.27446098
4816,Repaid,25200,22773.0,72541.0,DebtCon,Other,,1.0,2.0,92.583557,1.0,26.0,30.42091482
4818,Repaid,25200,26255.0,50963.0,DebtCon,Other,24.0,0.0,0.0,302.43122410000007,,12.0,31.25832865
4819,Repaid,25200,137054.0,207511.0,HomeImp,ProfExe,4.0,0.0,0.0,188.5746595,0.0,27.0,39.96388766
